a1	k1	k2	o	fail-count-DCG_10	failReasons-DCG_10	success-count-DCG_10	value-DCG_10	fail-count-ERR	failReasons-ERR	success-count-ERR	value-ERR	fail-count-NDCG_10	failReasons-NDCG_10	success-count-NDCG_10	value-NDCG_10	fail-count-PRECISION_4	failReasons-PRECISION_4	success-count-PRECISION_4	value-PRECISION_4
0.45	v1&v2	v3	1970.0	0		20	3.1813	0		20	0.5202	0		20	0.6577	0		20	0.8875
0.32	v1&v2	v3	1254.0	0		20	3.3656	0		20	0.5735	0		20	0.6961	0		20	0.9500
0.45	v1&v2	v3	1119.0	0		20	3.1377	0		20	0.5028	0		20	0.6511	0		20	0.9625
0.32	v1&v2	v3	1366.0	0		20	3.2802	0		20	0.5726	0		20	0.6793	0		20	0.9500
0.32	v1&v2	v3	985.0	0		20	3.0323	0		20	0.4905	0		20	0.6295	0		20	0.9375
0.32	v1&v2	v3	440.0	0		20	3.2595	0		20	0.5510	0		20	0.6730	0		20	0.9125
0.1	v1&v2	v3	1495.0	0		20	3.1847	0		20	0.5055	0		20	0.6606	0		20	0.9125
0.32	v1&v2	v3	881.0	0		20	3.2735	0		20	0.5481	0		20	0.6759	0		20	0.9500
0.45	v1&v2	v3	841.0	0		20	3.0914	0		20	0.4923	0		20	0.6398	0		20	0.9250
0.45	v1&v2	v3	1839.0	0		20	3.3925	0		20	0.5708	0		20	0.7009	0		20	0.9125
0.1	v1&v2	v3	1610.0	0		20	3.1600	0		20	0.5008	0		20	0.6536	0		20	0.9375
0.45	v1&v2	v3	1412.0	0		20	3.1083	0		20	0.5494	0		20	0.6435	0		20	0.9250
0.32	v1&v2	v3	1951.0	0		20	3.2072	0		20	0.5289	0		20	0.6627	0		20	0.8875
0.32	v1&v2	v3	1758.0	0		20	3.3348	0		20	0.5986	0		20	0.6914	0		20	0.9500
0.45	v1&v2	v3	1437.0	0		20	3.1672	0		20	0.4985	0		20	0.6572	0		20	0.9375
0.45	v1&v2	v3	444.0	0		20	3.2635	0		20	0.5501	0		20	0.6750	0		20	0.9625
0.45	v1&v2	v3	1920.0	0		20	3.1890	0		20	0.5459	0		20	0.6590	0		20	0.9125
0.32	v1&v2	v3	607.0	0		20	3.1718	0		20	0.5429	0		20	0.6542	0		20	0.9125
0.32	v1&v2	v3	1475.0	0		20	3.0622	0		20	0.4938	0		20	0.6335	0		20	0.9125
0.32	v1&v2	v3	559.0	0		20	3.2528	0		20	0.5585	0		20	0.6734	0		20	0.9250
0.1	v1&v2	v3	1760.0	0		20	2.9341	0		20	0.4535	0		20	0.6085	0		20	0.9250
0.1	v1&v2	v3	130.0	0		20	3.0909	0		20	0.4892	0		20	0.6395	0		20	0.9250
0.1	v1&v2	v3	42.0	0		20	3.3052	0		20	0.5622	0		20	0.6841	0		20	0.9500
0.1	v1&v2	v3	1955.0	0		20	3.2192	0		20	0.5166	0		20	0.6671	0		20	0.9375
0.45	v1&v2	v3	226.0	0		20	3.1169	0		20	0.5124	0		20	0.6431	0		20	0.9250
0.1	v1&v2	v3	1835.0	0		20	3.2924	0		20	0.5963	0		20	0.6815	0		20	0.9375
0.1	v1&v2	v3	165.0	0		20	3.1186	0		20	0.4826	0		20	0.6466	0		20	0.9000
0.45	v1&v2	v3	1903.0	0		20	3.0457	0		20	0.4416	0		20	0.6296	0		20	0.8875
0.45	v1&v2	v3	1295.0	0		20	3.1733	0		20	0.5118	0		20	0.6584	0		20	0.9000
0.45	v1&v2	v3	285.0	0		20	3.2247	0		20	0.5658	0		20	0.6667	0		20	0.9250
0.1	v1&v2	v3	1635.0	0		20	3.1355	0		20	0.5199	0		20	0.6469	0		20	0.8875
0.1	v1&v2	v3	668.0	0		20	3.1478	0		20	0.5033	0		20	0.6506	0		20	0.9375
0.32	v1&v2	v3	1444.0	0		20	3.0858	0		20	0.4584	0		20	0.6379	0		20	0.9000
0.45	v1&v2	v3	293.0	0		20	3.0685	0		20	0.4405	0		20	0.6360	0		20	0.9250
0.45	v1&v2	v3	978.0	0		20	3.0328	0		20	0.5375	0		20	0.6275	0		20	0.9000
0.45	v1&v2	v3	534.0	0		20	3.2594	0		20	0.5228	0		20	0.6734	0		20	0.9250
0.32	v1&v2	v3	1816.0	0		20	3.2051	0		20	0.5351	0		20	0.6619	0		20	0.9000
0.32	v1&v2	v3	257.0	0		20	3.2333	0		20	0.5199	0		20	0.6704	0		20	0.9250
0.32	v1&v2	v3	1834.0	0		20	3.1430	0		20	0.4709	0		20	0.6480	0		20	0.9125
0.45	v1&v2	v3	852.0	0		20	3.2479	0		20	0.5708	0		20	0.6733	0		20	0.9250
0.45	v1&v2	v3	1226.0	0		20	3.2972	0		20	0.4912	0		20	0.6838	0		20	0.9375
0.45	v1&v2	v3	84.0	0		20	3.3740	0		20	0.5728	0		20	0.6976	0		20	0.9500
0.1	v1&v2	v3	860.0	0		20	3.2398	0		20	0.5295	0		20	0.6728	0		20	0.9000
0.45	v1&v2	v3	1551.0	0		20	3.0469	0		20	0.5063	0		20	0.6307	0		20	0.9000
0.45	v1&v2	v3	966.0	0		20	3.1183	0		20	0.5151	0		20	0.6443	0		20	0.9125
0.45	v1&v2	v3	727.0	0		20	3.2553	0		20	0.5982	0		20	0.6735	0		20	0.9625
0.45	v1&v2	v3	31.0	0		20	3.2523	0		20	0.5482	0		20	0.6730	0		20	0.9125
0.1	v1&v2	v3	1500.0	0		20	3.1623	0		20	0.4785	0		20	0.6526	0		20	0.9125
0.32	v1&v2	v3	1706.0	0		20	3.0777	0		20	0.4874	0		20	0.6369	0		20	0.8750
0.32	v1&v2	v3	142.0	0		20	3.1040	0		20	0.4888	0		20	0.6415	0		20	0.9125
0.45	v1&v2	v3	1480.0	0		20	3.2889	0		20	0.5558	0		20	0.6819	0		20	0.9500
0.32	v1&v2	v3	1908.0	0		20	3.2537	0		20	0.5667	0		20	0.6739	0		20	0.8375
0.45	v1&v2	v3	302.0	0		20	3.2592	0		20	0.5208	0		20	0.6758	0		20	0.9000
0.32	v1&v2	v3	1325.0	0		20	3.2084	0		20	0.5122	0		20	0.6622	0		20	0.9125
0.1	v1&v2	v3	764.0	0		20	3.2118	0		20	0.5234	0		20	0.6637	0		20	0.9000
0.1	v1&v2	v3	1805.0	0		20	3.3391	0		20	0.5585	0		20	0.6920	0		20	0.9625
0.45	v1&v2	v3	1639.0	0		20	3.2872	0		20	0.5784	0		20	0.6801	0		20	0.9500
0.1	v1&v2	v3	645.0	0		20	3.0635	0		20	0.4557	0		20	0.6340	0		20	0.9375
0.1	v1&v2	v3	717.0	0		20	3.0357	0		20	0.5099	0		20	0.6289	0		20	0.9375
0.45	v1&v2	v3	269.0	0		20	3.1095	0		20	0.5093	0		20	0.6414	0		20	0.9125
0.45	v1&v2	v3	1756.0	0		20	3.2751	0		20	0.5377	0		20	0.6785	0		20	0.9625
0.1	v1&v2	v3	724.0	0		20	3.1413	0		20	0.5331	0		20	0.6505	0		20	0.9375
0.1	v1&v2	v3	929.0	0		20	3.1944	0		20	0.5564	0		20	0.6619	0		20	0.8750
0.32	v1&v2	v3	5.0	0		20	3.2408	0		20	0.5398	0		20	0.6734	0		20	0.8375
0.32	v1&v2	v3	1614.0	0		20	3.2597	0		20	0.5405	0		20	0.6747	0		20	0.9125
0.45	v1&v2	v3	1661.0	0		20	3.0766	0		20	0.5046	0		20	0.6351	0		20	0.9125
0.1	v1&v2	v3	1100.0	0		20	3.1314	0		20	0.5195	0		20	0.6483	0		20	0.9125
0.32	v1&v2	v3	1924.0	0		20	3.1886	0		20	0.5087	0		20	0.6611	0		20	0.9000
0.1	v1&v2	v3	1347.0	0		20	3.1252	0		20	0.5101	0		20	0.6482	0		20	0.9625
0.45	v1&v2	v3	1109.0	0		20	3.1961	0		20	0.4941	0		20	0.6601	0		20	0.8625
0.1	v1&v2	v3	1173.0	0		20	3.0743	0		20	0.5039	0		20	0.6363	0		20	0.8750
0.32	v1&v2	v3	942.0	0		20	3.2580	0		20	0.5623	0		20	0.6730	0		20	0.9000
0.45	v1&v2	v3	896.0	0		20	3.3516	0		20	0.5548	0		20	0.6961	0		20	0.9500
0.32	v1&v2	v3	1519.0	0		20	3.2682	0		20	0.5293	0		20	0.6767	0		20	0.9500
0.1	v1&v2	v3	1193.0	0		20	3.2948	0		20	0.6000	0		20	0.6812	0		20	0.9375
0.1	v1&v2	v3	54.0	0		20	3.2623	0		20	0.5789	0		20	0.6753	0		20	0.9375
0.1	v1&v2	v3	1442.0	0		20	3.0799	0		20	0.4704	0		20	0.6372	0		20	0.8750
0.32	v1&v2	v3	147.0	0		20	3.1911	0		20	0.5421	0		20	0.6606	0		20	0.9000
0.32	v1&v2	v3	1735.0	0		20	3.0306	0		20	0.4682	0		20	0.6260	0		20	0.9000
0.32	v1&v2	v3	1967.0	0		20	3.0810	0		20	0.4819	0		20	0.6371	0		20	0.8875
0.1	v1&v2	v3	980.0	0		20	3.2342	0		20	0.5630	0		20	0.6678	0		20	0.9000
0.1	v1&v2	v3	1388.0	0		20	3.0745	0		20	0.4767	0		20	0.6364	0		20	0.9000
0.1	v1&v2	v3	1906.0	0		20	3.2611	0		20	0.5481	0		20	0.6731	0		20	0.8750
0.32	v1&v2	v3	976.0	0		20	3.3534	0		20	0.5874	0		20	0.6924	0		20	0.9125
0.1	v1&v2	v3	1685.0	0		20	3.3555	0		20	0.5538	0		20	0.6902	0		20	0.9250
0.1	v1&v2	v3	167.0	0		20	3.1738	0		20	0.5481	0		20	0.6568	0		20	0.9125
0.45	v1&v2	v3	1757.0	0		20	3.3164	0		20	0.5443	0		20	0.6875	0		20	0.9375
0.1	v1&v2	v3	66.0	0		20	3.2474	0		20	0.5434	0		20	0.6726	0		20	0.9500
0.32	v1&v2	v3	1830.0	0		20	3.1871	0		20	0.5256	0		20	0.6605	0		20	0.8750
0.32	v1&v2	v3	1472.0	0		20	3.0327	0		20	0.4785	0		20	0.6269	0		20	0.9125
0.1	v1&v2	v3	1893.0	0		20	2.9119	0		20	0.4319	0		20	0.6024	0		20	0.8500
0.32	v1&v2	v3	655.0	0		20	3.0797	0		20	0.4995	0		20	0.6364	0		20	0.8750
0.1	v1&v2	v3	1033.0	0		20	3.2732	0		20	0.5336	0		20	0.6764	0		20	0.9000
0.45	v1&v2	v3	387.0	0		20	3.1705	0		20	0.5217	0		20	0.6545	0		20	0.9375
0.32	v1&v2	v3	193.0	0		20	3.2342	0		20	0.5194	0		20	0.6700	0		20	0.9125
0.32	v1&v2	v3	1384.0	0		20	3.1573	0		20	0.5330	0		20	0.6558	0		20	0.9375
0.45	v1&v2	v3	1153.0	0		20	3.1551	0		20	0.5104	0		20	0.6544	0		20	0.9125
0.1	v1&v2	v3	179.0	0		20	3.3097	0		20	0.5646	0		20	0.6857	0		20	0.9500
0.1	v1&v2	v3	1597.0	0		20	3.2302	0		20	0.5337	0		20	0.6667	0		20	0.9250
0.32	v1&v2	v3	1637.0	0		20	3.1924	0		20	0.5098	0		20	0.6595	0		20	0.9000
0.1	v1&v2	v3	559.0	0		20	3.1173	0		20	0.4876	0		20	0.6473	0		20	0.8875
0.1	v1&v2	v3	149.0	0		20	3.2185	0		20	0.5787	0		20	0.6663	0		20	0.9375
0.32	v1&v2	v3	821.0	0		20	3.1934	0		20	0.5113	0		20	0.6621	0		20	0.9000
0.1	v1&v2	v3	1913.0	0		20	3.1303	0		20	0.4794	0		20	0.6498	0		20	0.9250
0.1	v1&v2	v3	1283.0	0		20	3.1631	0		20	0.5978	0		20	0.6557	0		20	0.9125
0.1	v1&v2	v3	480.0	0		20	3.2652	0		20	0.5342	0		20	0.6740	0		20	0.8875
0.45	v1&v2	v3	773.0	0		20	3.2511	0		20	0.4844	0		20	0.6723	0		20	0.9375
0.32	v1&v2	v3	1802.0	0		20	3.0123	0		20	0.5006	0		20	0.6225	0		20	0.9125
0.45	v1&v2	v3	1994.0	0		20	3.0672	0		20	0.5416	0		20	0.6346	0		20	0.9250
0.32	v1&v2	v3	652.0	0		20	3.3181	0		20	0.5470	0		20	0.6870	0		20	0.9625
0.1	v1&v2	v3	1405.0	0		20	3.0687	0		20	0.4896	0		20	0.6374	0		20	0.9000
0.45	v1&v2	v3	578.0	0		20	3.1268	0		20	0.5205	0		20	0.6447	0		20	0.8750
0.45	v1&v2	v3	789.0	0		20	3.2504	0		20	0.5522	0		20	0.6745	0		20	0.9500
0.32	v1&v2	v3	828.0	0		20	3.1627	0		20	0.5256	0		20	0.6566	0		20	0.9500
0.32	v1&v2	v3	501.0	0		20	3.3374	0		20	0.5540	0		20	0.6906	0		20	0.9250
0.32	v1&v2	v3	682.0	0		20	3.1852	0		20	0.5518	0		20	0.6598	0		20	0.8875
0.32	v1&v2	v3	1187.0	0		20	3.0383	0		20	0.4967	0		20	0.6287	0		20	0.8750
0.32	v1&v2	v3	1256.0	0		20	3.0654	0		20	0.4682	0		20	0.6333	0		20	0.9125
0.1	v1&v2	v3	388.0	0		20	3.0887	0		20	0.4769	0		20	0.6406	0		20	0.8875
0.45	v1&v2	v3	142.0	0		20	3.2215	0		20	0.5626	0		20	0.6668	0		20	0.9500
0.32	v1&v2	v3	1659.0	0		20	3.1449	0		20	0.5227	0		20	0.6523	0		20	0.9125
0.1	v1&v2	v3	1251.0	0		20	3.1569	0		20	0.5391	0		20	0.6534	0		20	0.9500
0.45	v1&v2	v3	326.0	0		20	3.2014	0		20	0.5547	0		20	0.6626	0		20	0.9250
0.1	v1&v2	v3	1882.0	0		20	3.0405	0		20	0.5033	0		20	0.6282	0		20	0.9375
0.32	v1&v2	v3	872.0	0		20	3.0971	0		20	0.5297	0		20	0.6417	0		20	0.9250
0.32	v1&v2	v3	1597.0	0		20	2.9834	0		20	0.4723	0		20	0.6170	0		20	0.9125
0.32	v1&v2	v3	476.0	0		20	3.3105	0		20	0.5701	0		20	0.6865	0		20	0.9250
0.32	v1&v2	v3	1308.0	0		20	3.1642	0		20	0.4817	0		20	0.6542	0		20	0.9125
0.32	v1&v2	v3	674.0	0		20	3.1445	0		20	0.5539	0		20	0.6500	0		20	0.9000
0.1	v1&v2	v3	1509.0	0		20	3.2469	0		20	0.4895	0		20	0.6705	0		20	0.9125
0.1	v1&v2	v3	871.0	0		20	3.1586	0		20	0.5463	0		20	0.6535	0		20	0.9250
0.1	v1&v2	v3	1190.0	0		20	3.2803	0		20	0.5350	0		20	0.6785	0		20	0.8875
0.45	v1&v2	v3	664.0	0		20	3.2258	0		20	0.5295	0		20	0.6659	0		20	0.9500
0.32	v1&v2	v3	783.0	0		20	3.2772	0		20	0.5112	0		20	0.6772	0		20	0.9250
0.1	v1&v2	v3	1191.0	0		20	3.2028	0		20	0.5237	0		20	0.6635	0		20	0.9750
0.1	v1&v2	v3	1398.0	0		20	3.2238	0		20	0.5360	0		20	0.6675	0		20	0.9000
0.1	v1&v2	v3	1862.0	0		20	3.1672	0		20	0.5693	0		20	0.6547	0		20	0.8750
0.1	v1&v2	v3	1376.0	0		20	3.0431	0		20	0.4577	0		20	0.6289	0		20	0.9000
0.1	v1&v2	v3	1988.0	0		20	3.0434	0		20	0.4655	0		20	0.6303	0		20	0.8875
0.1	v1&v2	v3	520.0	0		20	2.9720	0		20	0.5133	0		20	0.6155	0		20	0.9375
0.45	v1&v2	v3	1567.0	0		20	3.2015	0		20	0.5157	0		20	0.6613	0		20	0.8625
0.45	v1&v2	v3	859.0	0		20	3.2541	0		20	0.5388	0		20	0.6732	0		20	0.9250
0.32	v1&v2	v3	1736.0	0		20	3.2115	0		20	0.5233	0		20	0.6636	0		20	0.9125
0.32	v1&v2	v3	10.0	0		20	3.0660	0		20	0.4709	0		20	0.6363	0		20	0.9250
0.45	v1&v2	v3	1916.0	0		20	3.2818	0		20	0.5219	0		20	0.6798	0		20	0.9500
0.32	v1&v2	v3	934.0	0		20	3.3097	0		20	0.5632	0		20	0.6840	0		20	0.9625
0.32	v1&v2	v3	826.0	0		20	3.1602	0		20	0.5536	0		20	0.6534	0		20	0.9250
0.45	v1&v2	v3	583.0	0		20	3.4026	0		20	0.6016	0		20	0.7039	0		20	0.9250
0.1	v1&v2	v3	532.0	0		20	3.1910	0		20	0.5239	0		20	0.6624	0		20	0.9125
0.32	v1&v2	v3	804.0	0		20	3.0477	0		20	0.5575	0		20	0.6309	0		20	0.8625
0.45	v1&v2	v3	278.0	0		20	3.1121	0		20	0.5125	0		20	0.6422	0		20	0.9375
0.45	v1&v2	v3	331.0	0		20	3.1548	0		20	0.5080	0		20	0.6516	0		20	0.9250
0.45	v1&v2	v3	1899.0	0		20	3.0986	0		20	0.4975	0		20	0.6434	0		20	0.9375
0.1	v1&v2	v3	937.0	0		20	3.3017	0		20	0.5937	0		20	0.6832	0		20	0.9125
0.1	v1&v2	v3	1664.0	0		20	3.1547	0		20	0.5157	0		20	0.6542	0		20	0.9500
0.32	v1&v2	v3	141.0	0		20	3.1659	0		20	0.4434	0		20	0.6559	0		20	0.9250
0.45	v1&v2	v3	724.0	0		20	3.2999	0		20	0.5241	0		20	0.6816	0		20	0.9500
0.32	v1&v2	v3	877.0	0		20	3.1465	0		20	0.4555	0		20	0.6499	0		20	0.9250
0.45	v1&v2	v3	328.0	0		20	3.0674	0		20	0.4703	0		20	0.6357	0		20	0.9125
0.45	v1&v2	v3	1742.0	0		20	3.1967	0		20	0.5378	0		20	0.6609	0		20	0.9250
0.45	v1&v2	v3	1455.0	0		20	3.2176	0		20	0.4753	0		20	0.6655	0		20	0.9250
0.45	v1&v2	v3	1422.0	0		20	3.1013	0		20	0.5530	0		20	0.6410	0		20	0.9000
0.32	v1&v2	v3	111.0	0		20	3.3989	0		20	0.6121	0		20	0.7040	0		20	0.9625
0.32	v1&v2	v3	1683.0	0		20	3.1645	0		20	0.5501	0		20	0.6515	0		20	0.8625
0.45	v1&v2	v3	1251.0	0		20	3.2365	0		20	0.5821	0		20	0.6693	0		20	0.9000
0.1	v1&v2	v3	685.0	0		20	3.2211	0		20	0.4890	0		20	0.6659	0		20	0.9375
0.45	v1&v2	v3	1930.0	0		20	3.0645	0		20	0.5454	0		20	0.6338	0		20	0.9125
0.32	v1&v2	v3	1826.0	0		20	3.2000	0		20	0.5085	0		20	0.6594	0		20	0.9250
0.32	v1&v2	v3	658.0	0		20	3.0668	0		20	0.5227	0		20	0.6328	0		20	0.9375
0.45	v1&v2	v3	925.0	0		20	3.1843	0		20	0.5381	0		20	0.6600	0		20	0.9000
0.1	v1&v2	v3	1580.0	0		20	3.1963	0		20	0.5599	0		20	0.6608	0		20	0.9375
0.45	v1&v2	v3	1848.0	0		20	3.1311	0		20	0.4794	0		20	0.6464	0		20	0.8875
0.45	v1&v2	v3	1376.0	0		20	3.1856	0		20	0.5505	0		20	0.6592	0		20	0.9250
0.45	v1&v2	v3	209.0	0		20	3.1730	0		20	0.4814	0		20	0.6577	0		20	0.9125
0.32	v1&v2	v3	1976.0	0		20	3.2457	0		20	0.5373	0		20	0.6708	0		20	0.9375
0.45	v1&v2	v3	33.0	0		20	3.2943	0		20	0.5548	0		20	0.6829	0		20	0.8875
0.32	v1&v2	v3	619.0	0		20	3.0305	0		20	0.4636	0		20	0.6244	0		20	0.8625
0.32	v1&v2	v3	422.0	0		20	3.1573	0		20	0.5362	0		20	0.6519	0		20	0.9250
0.32	v1&v2	v3	1946.0	0		20	3.2607	0		20	0.5896	0		20	0.6746	0		20	0.9500
0.45	v1&v2	v3	18.0	0		20	3.1679	0		20	0.4913	0		20	0.6574	0		20	0.8750
0.45	v1&v2	v3	1025.0	0		20	3.0246	0		20	0.4518	0		20	0.6247	0		20	0.8875
0.32	v1&v2	v3	1691.0	0		20	3.1366	0		20	0.5405	0		20	0.6501	0		20	0.9000
0.1	v1&v2	v3	800.0	0		20	3.0659	0		20	0.4503	0		20	0.6330	0		20	0.9125
0.45	v1&v2	v3	1530.0	0		20	3.1441	0		20	0.5135	0		20	0.6506	0		20	0.9250
0.1	v1&v2	v3	677.0	0		20	3.2968	0		20	0.5417	0		20	0.6808	0		20	0.9375
0.1	v1&v2	v3	252.0	0		20	3.1169	0		20	0.5115	0		20	0.6472	0		20	0.9000
0.1	v1&v2	v3	1131.0	0		20	3.1143	0		20	0.5035	0		20	0.6463	0		20	0.9125
0.1	v1&v2	v3	573.0	0		20	3.2896	0		20	0.5295	0		20	0.6794	0		20	1.0000
0.45	v1&v2	v3	1681.0	0		20	3.2261	0		20	0.5633	0		20	0.6650	0		20	0.9250
0.45	v1&v2	v3	942.0	0		20	3.0634	0		20	0.5148	0		20	0.6354	0		20	0.8500
0.45	v1&v2	v3	361.0	0		20	3.2380	0		20	0.5754	0		20	0.6719	0		20	0.9500
0.1	v1&v2	v3	1750.0	0		20	3.0475	0		20	0.5414	0		20	0.6288	0		20	0.9250
0.1	v1&v2	v3	1532.0	0		20	3.1163	0		20	0.5268	0		20	0.6455	0		20	0.9375
0.1	v1&v2	v3	210.0	0		20	3.2143	0		20	0.5269	0		20	0.6647	0		20	0.9500
0.45	v1&v2	v3	173.0	0		20	3.0748	0		20	0.4595	0		20	0.6358	0		20	0.9000
0.45	v1&v2	v3	1501.0	0		20	3.1014	0		20	0.4802	0		20	0.6408	0		20	0.8500
0.1	v1&v2	v3	1477.0	0		20	2.9676	0		20	0.5054	0		20	0.6117	0		20	0.8875
